person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
25,128600,MORTGAGE,9.0,PERSONAL,A,28000,7.9,0.22,N,3,0
25,95000,RENT,1.0,DEBTCONSOLIDATION,A,7000,6.99,0.07,N,2,0
22,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,9500,10.99,0.11,N,3,0
27,90000,RENT,0.0,MEDICAL,B,8000,10.99,0.09,N,10,0
26,64992,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4000,9.63,0.06,N,4,0
26,57800,MORTGAGE,0.0,MEDICAL,D,15000,15.31,0.22,Y,3,1
23,95000,RENT,6.0,EDUCATION,B,15000,9.88,0.16,N,4,0
32,113000,MORTGAGE,1.0,EDUCATION,A,5000,7.49,0.04,N,6,0
26,73000,RENT,3.0,PERSONAL,B,20000,12.53,0.27,N,2,1
28,48000,RENT,5.0,DEBTCONSOLIDATION,B,15000,11.99,0.31,N,10,1
30,55684,MORTGAGE,13.0,EDUCATION,B,5200,12.69,0.09,N,9,0
48,20400,RENT,4.0,MEDICAL,A,12000,7.49,0.59,N,12,1
25,115000,MORTGAGE,4.0,VENTURE,C,25000,12.53,0.22,Y,4,0
37,88824,MORTGAGE,8.0,VENTURE,A,3600,6.62,0.04,N,17,0
55,60900,MORTGAGE,5.0,PERSONAL,A,8500,6.76,0.14,N,20,0
22,90000,MORTGAGE,6.0,VENTURE,B,3500,9.25,0.04,N,2,0
26,50400,OWN,0.0,VENTURE,B,6725,10.62,0.13,N,4,0
25,32000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6250,11.49,0.2,N,3,0
29,97000,MORTGAGE,2.0,VENTURE,C,10000,12.23,0.1,Y,5,0
25,35000,RENT,5.0,VENTURE,B,9600,9.91,0.27,N,2,0
34,50000,RENT,4.0,PERSONAL,B,18000,8.88,0.36,N,9,1
24,13200,RENT,6.0,VENTURE,D,4000,15.65,0.3,Y,3,1
28,30000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3000,7.29,0.1,N,5,0
51,55000,MORTGAGE,5.0,PERSONAL,D,16750,15.2,0.3,Y,21,0
26,18000,RENT,2.0,DEBTCONSOLIDATION,C,8500,14.27,0.47,N,3,1
22,57500,RENT,3.0,PERSONAL,C,2400,15.23,0.04,N,3,0
31,73000,MORTGAGE,4.0,DEBTCONSOLIDATION,F,16000,19.41,0.22,N,7,1
23,60000,RENT,2.0,DEBTCONSOLIDATION,B,12800,10.59,0.21,N,4,0
22,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,7000,14.84,0.19,N,3,1
33,35000,MORTGAGE,3.0,EDUCATION,B,10000,10.99,0.29,N,9,0
40,66000,RENT,0.0,DEBTCONSOLIDATION,C,15575,14.27,0.24,Y,13,0
22,44000,RENT,2.0,EDUCATION,E,20000,15.68,0.45,N,4,1
23,60000,MORTGAGE,0.0,MEDICAL,B,15000,10.37,0.25,N,4,0
30,25000,RENT,2.0,HOMEIMPROVEMENT,B,5000,9.91,0.2,N,7,1
27,82000,MORTGAGE,11.0,VENTURE,A,4000,7.9,0.05,N,10,0
26,50000,RENT,1.0,DEBTCONSOLIDATION,B,7150,12.69,0.14,N,2,0
28,57600,MORTGAGE,12.0,PERSONAL,B,10625,12.42,0.18,N,6,0
28,97296,MORTGAGE,12.0,HOMEIMPROVEMENT,B,6500,12.42,0.07,N,8,0
21,65253,MORTGAGE,5.0,VENTURE,A,16075,7.49,0.25,N,3,0
52,85000,RENT,5.0,MEDICAL,A,1000,8.9,0.01,N,28,0
24,37000,MORTGAGE,8.0,VENTURE,B,10000,10.99,0.27,N,4,0
26,24000,RENT,10.0,MEDICAL,B,4500,12.42,0.19,N,4,0
31,101000,RENT,2.0,EDUCATION,C,7500,13.22,0.07,Y,5,0
24,48000,RENT,8.0,MEDICAL,C,6000,12.22,0.13,Y,4,0
31,20000,RENT,0.0,MEDICAL,C,5000,13.8,0.25,N,5,0
23,20400,RENT,5.0,VENTURE,D,5500,15.31,0.27,Y,2,0
22,100000,RENT,3.0,MEDICAL,A,1200,8.59,0.01,N,2,0
34,14000,RENT,3.0,PERSONAL,C,5000,13.35,0.36,N,10,1
24,83050,MORTGAGE,5.0,EDUCATION,C,10000,13.49,0.12,Y,3,0
25,86000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,24000,15.31,0.28,Y,2,1
45,51000,MORTGAGE,2.0,MEDICAL,A,7000,7.88,0.14,N,12,0
29,64000,RENT,3.0,DEBTCONSOLIDATION,C,15000,15.27,0.23,N,10,1
22,65000,MORTGAGE,0.0,PERSONAL,A,7200,8.9,0.11,N,2,0
27,62000,MORTGAGE,11.0,EDUCATION,E,4150,18.39,0.07,N,5,0
29,60000,RENT,4.0,HOMEIMPROVEMENT,B,5500,10.74,0.09,N,6,0
26,110000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,10.74,0.11,N,4,0
21,12000,RENT,0.0,DEBTCONSOLIDATION,C,2200,13.48,0.18,N,3,1
22,60000,MORTGAGE,6.0,PERSONAL,C,12000,13.99,0.2,Y,3,0
24,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,19750,13.61,0.22,Y,2,0
26,65000,RENT,1.0,PERSONAL,A,10000,7.66,0.15,N,3,0
32,42000,OWN,15.0,MEDICAL,B,1800,10.2,0.04,N,9,0
27,31200,MORTGAGE,1.0,HOMEIMPROVEMENT,B,12300,12.53,0.39,N,8,0
26,85000,OWN,10.0,EDUCATION,B,10000,12.18,0.12,N,2,0
35,100000,MORTGAGE,19.0,VENTURE,B,1800,9.63,0.02,N,8,0
22,70550,RENT,4.0,MEDICAL,E,12000,15.68,0.14,N,3,1
28,52000,RENT,0.0,HOMEIMPROVEMENT,B,4000,10.75,0.08,N,8,0
27,20000,RENT,4.0,PERSONAL,C,3250,13.48,0.16,N,5,1
22,130920,MORTGAGE,0.0,VENTURE,A,15000,8.94,0.11,N,2,0
30,40000,RENT,4.0,VENTURE,C,10800,13.57,0.27,N,7,1
29,148410,MORTGAGE,5.0,MEDICAL,D,11200,16.89,0.06,Y,9,1
24,63000,MORTGAGE,8.0,PERSONAL,F,20000,19.13,0.32,Y,3,0
23,33000,RENT,0.0,DEBTCONSOLIDATION,A,3725,6.54,0.11,N,2,0
24,80000,RENT,0.0,MEDICAL,A,22000,7.49,0.28,N,4,0
28,51043,MORTGAGE,12.0,VENTURE,C,2100,12.29,0.04,N,5,1
24,35000,MORTGAGE,3.0,PERSONAL,D,13000,14.74,0.37,N,3,0
26,45000,RENT,1.0,MEDICAL,B,4000,12.21,0.09,N,2,0
36,31000,RENT,2.0,PERSONAL,D,8000,14.11,0.26,N,14,1
24,68298,RENT,3.0,VENTURE,A,11500,7.49,0.17,N,2,0
48,82500,RENT,4.0,HOMEIMPROVEMENT,A,18000,7.51,0.22,N,16,0
28,100000,MORTGAGE,3.0,EDUCATION,C,10000,12.84,0.1,Y,5,0
32,82350,RENT,16.0,MEDICAL,B,4000,9.91,0.05,N,9,0
28,75000,RENT,6.0,EDUCATION,A,8000,7.9,0.11,N,6,0
25,61680,RENT,1.0,VENTURE,C,7600,13.23,0.12,N,4,1
33,61000,RENT,0.0,EDUCATION,B,6000,10.39,0.1,N,7,0
22,48888,RENT,1.0,PERSONAL,C,18400,13.16,0.38,N,2,1
27,75000,RENT,2.0,DEBTCONSOLIDATION,C,15000,14.35,0.2,N,5,0
24,73000,MORTGAGE,3.0,EDUCATION,C,8000,13.23,0.11,Y,2,0
27,30000,RENT,6.0,EDUCATION,B,4000,12.69,0.13,N,7,1
25,30000,RENT,4.0,MEDICAL,B,3000,10.99,0.1,N,4,0
22,34359,RENT,6.0,EDUCATION,A,7475,9.63,0.22,N,2,0
26,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,17000,13.61,0.17,Y,3,0
26,125000,RENT,1.0,MEDICAL,C,11000,12.98,0.09,Y,4,0
24,65000,MORTGAGE,5.0,MEDICAL,B,2000,9.62,0.03,N,3,0
23,40000,RENT,7.0,VENTURE,B,10000,10.36,0.25,N,3,0
36,39996,RENT,1.0,MEDICAL,A,5700,7.29,0.14,N,13,0
51,94368,MORTGAGE,4.0,PERSONAL,A,5000,7.49,0.05,N,30,0
35,130000,RENT,6.0,MEDICAL,B,4375,10.99,0.03,N,8,0
25,38000,RENT,8.0,MEDICAL,C,16000,12.87,0.42,Y,3,1
28,125000,OWN,4.0,PERSONAL,A,10000,7.51,0.08,N,8,0
29,36000,RENT,1.0,DEBTCONSOLIDATION,B,12000,12.21,0.33,N,9,1
23,60000,RENT,4.0,EDUCATION,D,14000,14.84,0.23,Y,3,0
20,65000,MORTGAGE,4.0,VENTURE,B,4800,9.99,0.07,N,4,0
29,54000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,7500,7.49,0.14,N,9,1
22,60000,RENT,0.0,DEBTCONSOLIDATION,B,6600,10.59,0.11,N,2,0
43,50000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,5000,10.0,0.1,N,16,0
24,26400,RENT,2.0,MEDICAL,B,6400,10.37,0.24,N,3,0
31,36900,MORTGAGE,15.0,HOMEIMPROVEMENT,B,1600,9.62,0.04,N,8,0
40,23004,OWN,2.0,MEDICAL,A,7750,7.88,0.34,N,16,0
23,78000,RENT,1.0,VENTURE,B,25000,10.62,0.32,N,3,1
24,32500,MORTGAGE,6.0,MEDICAL,C,6600,12.73,0.2,N,4,0
28,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,19700,7.9,0.25,N,9,0
28,110000,MORTGAGE,12.0,VENTURE,A,17000,6.03,0.15,N,7,0
23,85000,MORTGAGE,3.0,EDUCATION,B,15000,10.0,0.18,N,2,0
23,36000,OWN,2.0,VENTURE,B,15000,11.36,0.42,N,4,0
23,21360,RENT,0.0,PERSONAL,A,7500,7.14,0.35,N,3,1
24,62400,RENT,8.0,EDUCATION,B,15000,9.45,0.24,N,2,0
24,96216,MORTGAGE,5.0,VENTURE,A,14400,7.88,0.15,N,4,0
27,52000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,11.89,0.13,N,8,0
27,54000,RENT,2.0,PERSONAL,D,20000,16.0,0.37,N,6,1
23,54500,RENT,2.0,DEBTCONSOLIDATION,A,8000,7.49,0.15,N,2,0
32,70000,RENT,2.0,MEDICAL,C,15000,14.27,0.21,Y,5,0
25,23198,RENT,2.0,VENTURE,A,6000,8.0,0.26,N,2,0
24,80000,MORTGAGE,8.0,PERSONAL,B,8000,10.99,0.1,N,4,0
24,96000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,11000,5.99,0.11,N,2,0
24,67500,MORTGAGE,3.0,PERSONAL,A,3000,7.88,0.04,N,4,0
22,36000,RENT,1.0,EDUCATION,C,5000,12.68,0.14,N,4,1
22,63000,RENT,2.0,EDUCATION,B,12500,10.25,0.2,N,3,0
40,85000,RENT,5.0,HOMEIMPROVEMENT,B,18000,11.48,0.21,N,13,0
34,66996,RENT,4.0,DEBTCONSOLIDATION,D,13000,15.2,0.19,Y,9,1
22,47484,MORTGAGE,0.0,EDUCATION,B,5325,10.62,0.11,N,4,0
25,82000,RENT,9.0,PERSONAL,A,11200,5.42,0.14,N,4,0
22,50000,MORTGAGE,6.0,VENTURE,B,7200,10.99,0.14,N,3,0
22,36000,RENT,0.0,PERSONAL,B,15850,11.48,0.44,N,3,1
23,160000,MORTGAGE,1.0,VENTURE,C,35000,15.23,0.22,Y,2,0
31,62839,RENT,15.0,HOMEIMPROVEMENT,D,9000,15.33,0.14,N,10,0
40,115000,MORTGAGE,16.0,HOMEIMPROVEMENT,B,10000,11.11,0.09,N,11,1
33,14400,OWN,0.0,VENTURE,C,2000,14.79,0.14,N,8,0
35,65004,RENT,2.0,DEBTCONSOLIDATION,A,6000,7.29,0.09,N,10,0
22,45000,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.84,0.18,Y,3,0
24,156000,MORTGAGE,8.0,PERSONAL,B,15000,10.25,0.1,N,2,0
27,61000,MORTGAGE,11.0,MEDICAL,B,1200,10.37,0.02,N,5,0
23,150000,MORTGAGE,7.0,MEDICAL,B,30000,9.99,0.2,N,3,0
27,33000,RENT,3.0,MEDICAL,B,12000,10.75,0.36,N,5,1
37,130000,RENT,2.0,VENTURE,B,13000,9.88,0.1,N,14,0
26,77100,RENT,8.0,EDUCATION,B,35000,12.42,0.45,N,3,1
25,61000,OWN,2.0,PERSONAL,C,15000,14.65,0.25,N,2,0
27,85000,RENT,6.0,HOMEIMPROVEMENT,B,9000,10.36,0.11,N,5,0
25,70000,OWN,4.0,PERSONAL,A,4000,7.42,0.06,N,2,0
31,97000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,7.66,0.12,N,6,0
24,48000,OWN,4.0,EDUCATION,A,3000,5.79,0.06,N,4,0
25,26500,RENT,9.0,PERSONAL,B,6000,12.42,0.23,N,3,0
24,65000,RENT,0.0,DEBTCONSOLIDATION,A,4000,7.51,0.06,N,3,0
25,54000,MORTGAGE,9.0,VENTURE,A,8000,6.92,0.15,N,4,0
25,57000,RENT,8.0,MEDICAL,B,2000,11.36,0.04,N,2,0
27,27000,RENT,2.0,MEDICAL,B,9750,9.63,0.36,N,6,1
25,75000,RENT,9.0,PERSONAL,A,10000,7.49,0.13,N,3,0
24,58000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3500,7.68,0.06,N,2,0
53,40000,RENT,6.0,VENTURE,C,4000,12.99,0.1,Y,22,0
21,49000,RENT,5.0,VENTURE,A,12500,7.49,0.26,N,4,0
22,50000,RENT,1.0,PERSONAL,A,7500,8.32,0.15,N,4,0
28,53376,RENT,5.0,PERSONAL,A,10000,5.42,0.19,N,5,0
22,45000,RENT,3.0,MEDICAL,B,5000,9.91,0.11,N,3,0
35,32000,RENT,4.0,MEDICAL,A,14500,6.17,0.45,N,9,1
42,55392,RENT,17.0,DEBTCONSOLIDATION,D,7000,15.95,0.13,Y,15,1
22,16320,RENT,0.0,HOMEIMPROVEMENT,C,3000,13.92,0.18,Y,4,1
25,100000,MORTGAGE,2.0,VENTURE,C,16000,14.79,0.16,Y,2,0
22,50000,MORTGAGE,5.0,PERSONAL,B,2000,12.18,0.04,N,3,0
42,35000,RENT,1.0,MEDICAL,B,7500,9.99,0.21,N,15,0
31,54996,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.74,0.18,N,9,0
25,118189,MORTGAGE,9.0,VENTURE,B,25000,11.49,0.21,N,3,0
24,76000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6000,8.9,0.08,N,3,0
29,59520,RENT,13.0,HOMEIMPROVEMENT,A,9000,5.42,0.15,N,9,0
22,45000,MORTGAGE,1.0,EDUCATION,A,7375,9.32,0.16,N,4,0
25,55000,RENT,0.0,DEBTCONSOLIDATION,C,8575,14.65,0.16,N,3,0
27,231252,MORTGAGE,1.0,DEBTCONSOLIDATION,B,2000,9.91,0.01,N,6,0
45,33600,OWN,14.0,VENTURE,A,4000,6.39,0.12,N,11,0
22,52000,RENT,3.0,PERSONAL,C,12000,13.57,0.23,Y,2,0
35,19820,RENT,0.0,PERSONAL,B,4000,11.12,0.2,N,10,1
28,50123,MORTGAGE,11.0,PERSONAL,B,2200,11.49,0.04,N,8,0
23,54996,MORTGAGE,7.0,PERSONAL,C,8000,14.35,0.15,N,4,0
27,104000,MORTGAGE,11.0,MEDICAL,B,10000,10.65,0.1,N,7,0
22,86000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,8.94,0.12,N,4,0
27,32000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,1000,16.29,0.03,Y,10,1
30,96000,RENT,1.0,VENTURE,B,4000,10.75,0.04,N,5,0
28,140000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,18000,14.65,0.13,Y,7,0
21,22200,RENT,2.0,PERSONAL,D,2500,16.29,0.11,N,4,1
24,87000,RENT,0.0,PERSONAL,C,1000,13.99,0.01,N,4,0
39,35000,RENT,8.0,MEDICAL,C,8000,13.22,0.23,N,16,0
24,88000,MORTGAGE,4.0,MEDICAL,B,6000,9.91,0.07,N,2,0
21,35000,OWN,5.0,VENTURE,A,4000,7.29,0.11,N,2,0
26,81000,RENT,10.0,VENTURE,E,21000,16.95,0.26,N,2,1
24,32000,MORTGAGE,7.0,VENTURE,A,4500,6.76,0.14,N,2,0
30,69996,OWN,14.0,VENTURE,C,6000,14.26,0.09,N,8,0
32,39314,RENT,16.0,DEBTCONSOLIDATION,C,3000,15.23,0.08,N,7,1
26,100000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,25000,11.99,0.25,N,3,0
26,50000,RENT,2.0,VENTURE,A,7000,9.63,0.14,N,2,0
22,40000,RENT,3.0,PERSONAL,E,7200,18.79,0.18,N,3,0
29,28000,RENT,8.0,PERSONAL,B,7800,8.88,0.28,N,7,0
26,67260,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6500,7.14,0.1,N,2,0
22,30000,MORTGAGE,3.0,MEDICAL,B,1750,10.99,0.06,N,4,0
23,65000,MORTGAGE,3.0,EDUCATION,A,8000,7.14,0.12,N,4,0
24,80000,MORTGAGE,8.0,EDUCATION,B,18000,10.62,0.23,N,2,0
28,41000,RENT,11.0,PERSONAL,E,4000,18.64,0.1,N,8,1
31,45996,RENT,10.0,VENTURE,C,8800,12.84,0.19,Y,10,0
36,21600,OWN,0.0,VENTURE,A,2100,8.49,0.1,N,12,0
23,49000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,9600,5.42,0.2,N,3,0
30,28800,RENT,2.0,PERSONAL,C,6000,15.23,0.21,Y,6,0
29,98000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,14000,10.25,0.14,N,5,0
24,45295,RENT,8.0,DEBTCONSOLIDATION,D,19650,15.37,0.43,Y,2,1
28,75000,RENT,3.0,EDUCATION,B,23000,10.51,0.31,N,9,1
25,95004,OWN,9.0,EDUCATION,B,2800,9.91,0.03,N,3,0
22,66000,OWN,6.0,DEBTCONSOLIDATION,D,7500,17.58,0.11,Y,4,0
28,56000,RENT,4.0,PERSONAL,A,6400,7.29,0.11,N,9,0
33,29000,RENT,0.0,EDUCATION,C,10000,13.06,0.34,Y,7,1
27,51000,MORTGAGE,0.0,EDUCATION,A,7000,7.49,0.14,N,6,0
22,54000,RENT,6.0,VENTURE,A,12000,8.49,0.22,N,4,0
30,110000,RENT,8.0,HOMEIMPROVEMENT,B,12000,12.18,0.11,N,7,0
29,70000,OTHER,1.0,PERSONAL,B,5000,11.14,0.07,N,6,0
35,40000,RENT,0.0,MEDICAL,B,5600,9.76,0.14,N,6,0
26,53000,RENT,4.0,VENTURE,B,6800,9.91,0.13,N,3,0
39,98000,MORTGAGE,22.0,MEDICAL,C,8000,13.49,0.08,Y,16,0
29,26004,MORTGAGE,13.0,DEBTCONSOLIDATION,D,4000,14.74,0.15,Y,9,1
21,40000,RENT,5.0,MEDICAL,A,3600,5.42,0.09,N,4,0
29,48000,RENT,6.0,MEDICAL,B,6025,10.65,0.13,N,9,0
21,53000,MORTGAGE,5.0,VENTURE,C,18000,13.8,0.34,Y,3,0
39,48000,RENT,0.0,VENTURE,C,10000,13.22,0.21,N,16,0
33,140000,RENT,2.0,DEBTCONSOLIDATION,C,18000,13.48,0.13,N,9,0
23,55004,MORTGAGE,4.0,EDUCATION,D,9600,14.74,0.17,Y,2,0
30,75000,RENT,0.0,EDUCATION,A,16000,8.9,0.21,N,10,0
32,170000,MORTGAGE,16.0,VENTURE,A,6000,7.9,0.04,N,8,0
24,78000,OWN,6.0,HOMEIMPROVEMENT,B,4500,12.69,0.06,N,3,0
22,36000,RENT,2.0,VENTURE,B,10000,11.14,0.28,N,3,0
31,58000,MORTGAGE,15.0,VENTURE,A,8875,7.49,0.15,N,6,0
32,75000,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.29,0.13,N,10,0
23,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,3000,13.22,0.08,N,4,0
28,39520,RENT,0.0,VENTURE,B,6500,11.89,0.16,N,6,0
34,125000,MORTGAGE,0.0,MEDICAL,B,9175,10.99,0.07,N,5,0
26,61000,RENT,1.0,MEDICAL,A,2000,7.9,0.03,N,3,0
28,71000,MORTGAGE,1.0,VENTURE,B,9800,12.21,0.14,N,5,0
42,13200,RENT,4.0,VENTURE,C,2500,13.48,0.19,Y,15,1
22,50000,MORTGAGE,6.0,VENTURE,A,6800,6.92,0.14,N,4,0
24,110000,RENT,4.0,PERSONAL,A,8000,5.99,0.07,N,3,0
37,89532,RENT,9.0,MEDICAL,B,6600,12.53,0.07,N,12,0
28,40000,MORTGAGE,1.0,MEDICAL,A,10000,7.29,0.25,N,10,0
27,51000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,10000,6.99,0.2,N,5,1
46,305000,MORTGAGE,22.0,VENTURE,E,20000,17.93,0.07,N,13,0
26,30000,OWN,0.0,HOMEIMPROVEMENT,C,15000,13.22,0.5,Y,2,0
36,84996,MORTGAGE,11.0,PERSONAL,B,3500,12.69,0.04,N,13,0
28,110000,MORTGAGE,12.0,VENTURE,B,15000,10.0,0.14,N,10,0
28,38000,RENT,7.0,PERSONAL,C,5000,13.49,0.13,N,6,1
27,84000,RENT,1.0,HOMEIMPROVEMENT,C,20000,13.49,0.24,N,8,0
22,41000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7000,7.9,0.17,N,2,1
28,38295,RENT,5.0,PERSONAL,C,12000,13.48,0.31,N,7,1
32,120000,RENT,11.0,EDUCATION,A,12000,7.51,0.1,N,9,0
59,175000,RENT,3.0,PERSONAL,B,12000,10.59,0.07,N,27,0
22,120000,RENT,4.0,EDUCATION,B,24000,9.91,0.2,N,4,0
22,71000,MORTGAGE,6.0,VENTURE,C,1500,15.23,0.02,Y,2,0
29,55000,MORTGAGE,5.0,PERSONAL,A,12000,7.49,0.22,N,6,0
24,60000,OWN,7.0,PERSONAL,B,10000,10.37,0.17,N,4,0
29,21000,RENT,7.0,EDUCATION,B,6000,12.42,0.29,N,6,0
24,30000,RENT,2.0,HOMEIMPROVEMENT,C,6600,13.06,0.22,N,2,1
26,33189,RENT,4.0,EDUCATION,B,3000,11.12,0.09,N,2,0
28,44004,MORTGAGE,5.0,MEDICAL,C,6000,13.06,0.14,Y,10,0
28,31200,OWN,0.0,EDUCATION,A,4350,5.99,0.14,N,5,0
32,84996,MORTGAGE,7.0,DEBTCONSOLIDATION,C,6000,12.99,0.07,Y,7,0
22,45000,MORTGAGE,3.0,EDUCATION,B,4000,11.83,0.09,N,3,0
24,74004,MORTGAGE,7.0,DEBTCONSOLIDATION,D,25000,15.57,0.34,Y,3,1
23,160000,MORTGAGE,2.0,EDUCATION,D,25000,15.65,0.16,Y,2,0
22,36000,RENT,2.0,EDUCATION,C,3600,12.99,0.1,N,2,0
25,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,7.14,0.07,N,3,0
23,43200,RENT,7.0,MEDICAL,C,5000,12.87,0.12,Y,3,0
29,40000,RENT,4.0,VENTURE,A,5400,7.9,0.14,N,7,0
31,66000,MORTGAGE,9.0,VENTURE,E,22000,16.63,0.33,Y,5,0
26,105000,MORTGAGE,1.0,VENTURE,B,20000,10.99,0.19,N,4,0
38,50000,RENT,5.0,VENTURE,A,4000,7.88,0.08,N,12,0
41,28000,OWN,9.0,EDUCATION,A,2000,7.74,0.07,N,16,0
30,75000,RENT,2.0,DEBTCONSOLIDATION,C,6000,12.68,0.08,Y,5,0
27,65000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,12.53,0.15,N,7,0
26,148000,MORTGAGE,3.0,DEBTCONSOLIDATION,E,7500,18.39,0.05,Y,3,1
22,75000,MORTGAGE,6.0,EDUCATION,B,14825,12.69,0.2,N,3,0
27,18000,MORTGAGE,0.0,VENTURE,A,2000,7.88,0.11,N,5,0
27,100000,RENT,11.0,VENTURE,B,5000,12.42,0.05,N,8,0
26,49000,MORTGAGE,10.0,DEBTCONSOLIDATION,E,13000,16.45,0.27,N,3,1
44,115000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,10.99,0.1,N,14,0
29,40000,MORTGAGE,9.0,EDUCATION,C,1400,14.26,0.04,Y,5,0
23,37000,MORTGAGE,3.0,MEDICAL,D,3600,15.62,0.1,N,4,1
45,54981,RENT,2.0,MEDICAL,A,6000,7.49,0.11,N,17,0
26,78513,RENT,1.0,MEDICAL,A,10000,8.94,0.13,N,4,0
27,19000,OWN,2.0,HOMEIMPROVEMENT,D,7800,15.58,0.41,Y,5,1
37,155000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,20000,6.54,0.13,N,15,0
28,75000,RENT,0.0,EDUCATION,A,12000,6.03,0.16,N,6,0
24,60000,MORTGAGE,0.0,VENTURE,B,8500,10.59,0.14,N,3,0
35,71500,MORTGAGE,1.0,HOMEIMPROVEMENT,B,19200,10.99,0.27,N,6,0
24,79000,RENT,3.0,PERSONAL,C,7000,12.54,0.09,N,3,0
25,11000,RENT,3.0,MEDICAL,B,3400,10.99,0.31,N,2,1
28,53000,RENT,0.0,MEDICAL,C,12000,14.72,0.23,N,8,0
29,170000,MORTGAGE,7.0,PERSONAL,C,35000,12.99,0.21,Y,5,0
24,41100,OWN,2.0,VENTURE,B,9200,12.42,0.22,N,2,0
25,25000,RENT,3.0,PERSONAL,D,10000,14.11,0.4,Y,2,1
27,64000,MORTGAGE,0.0,MEDICAL,A,8000,5.79,0.13,N,5,0
25,83000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,13000,10.99,0.16,N,2,0
26,55000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,8500,12.21,0.15,N,2,0
26,95000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,15000,15.96,0.16,N,3,0
23,29000,RENT,1.0,MEDICAL,F,5000,18.53,0.17,Y,3,1
26,37000,MORTGAGE,4.0,VENTURE,A,10400,8.94,0.28,N,3,0
49,82000,MORTGAGE,4.0,PERSONAL,D,10000,16.49,0.12,Y,12,0
43,122500,MORTGAGE,4.0,EDUCATION,A,9150,6.03,0.07,N,12,0
28,32000,MORTGAGE,5.0,PERSONAL,A,8500,7.51,0.27,N,6,0
27,51600,RENT,2.0,VENTURE,C,13800,13.57,0.27,Y,6,1
22,21600,RENT,1.0,DEBTCONSOLIDATION,D,2000,16.89,0.09,N,2,1
26,26004,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6000,11.99,0.23,N,2,0
40,21600,RENT,2.0,HOMEIMPROVEMENT,D,3000,14.09,0.14,Y,13,1
24,162000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,16000,15.96,0.1,Y,2,0
38,26300,RENT,1.0,DEBTCONSOLIDATION,C,7500,13.47,0.29,N,12,1
23,110000,RENT,7.0,EDUCATION,B,15000,12.18,0.14,N,2,0
48,55000,RENT,9.0,MEDICAL,C,10200,13.92,0.19,N,16,0
24,29000,RENT,1.0,VENTURE,B,10000,10.74,0.34,N,2,1
35,125000,RENT,6.0,DEBTCONSOLIDATION,C,7000,13.06,0.06,Y,5,0
28,50000,RENT,1.0,PERSONAL,B,4800,10.37,0.1,N,10,0
23,60000,RENT,2.0,VENTURE,B,23000,12.18,0.38,N,4,1
34,120000,RENT,4.0,PERSONAL,B,12000,11.49,0.1,N,6,0
25,27000,RENT,9.0,VENTURE,B,6000,11.86,0.22,N,3,0
23,37000,MORTGAGE,3.0,PERSONAL,B,6400,11.71,0.17,N,3,0
25,38400,RENT,9.0,VENTURE,B,8500,10.99,0.22,N,2,0
23,35000,RENT,4.0,PERSONAL,C,3000,13.85,0.09,N,3,0
39,84000,MORTGAGE,2.0,EDUCATION,A,4000,9.63,0.05,N,12,0
